0,1,2
105,698,4
105,702,4
105,955,3
106,268,5
106,299,1
106,326,3
106,901,5
107,6,5
107,126,4
107,180,3
107,221,2
107,274,5
107,318,5
108,11,4
108,27,3
108,53,3
108,54,2
108,57,4
108,61,3
108,80,2
108,87,4
108,130,1
108,150,5
108,153,2
108,157,1
108,161,2
108,172,5
108,180,5
108,185,3
108,194,5
108,203,4
108,225,5
108,230,3
108,232,4
108,233,4
108,244,3
108,247,2
108,251,5
108,280,2
108,287,5
108,294,4
108,321,2
108,379,5
108,384,4
108,402,5
108,412,3
108,424,2
108,451,2
108,551,2
108,558,3
108,594,3
108,654,3
108,734,5
108,738,4
108,761,3
108,923,3
108,948,3
108,1012,3
108,1134,4
108,1209,3
108,1243,3
109,21,4
109,40,4
109,62,3
109,87,4
109,183,1
109,194,2
109,293,3
109,312,5
109,337,1
109,339,3
109,366,3
109,375,2
109,467,3
109,549,3
109,565,4
109,577,3
109,641,2
109,738,4
109,779,3
109,790,2
109,894,2
109,1178,2
109,1209,3
109,1248,3
109,1249,3
110,268,5
110,339,4
110,353,4
110,895,2
111,268,3
111,300,3
111,306,4
111,311,5
111,331,4
111,332,4
111,688,4
111,689,4
111,747,3
111,753,4
111,886,5
111,1105,4
112,6,3
112,241,2
112,245,5
112,256,5
112,288,2
112,302,5
112,318,2
112,332,4
112,594,5
113,55,3
113,88,5
113,97,4
113,174,5
113,196,4
113,209,3
113,223,3
113,473,5
113,481,4
113,495,4
113,653,3
113,654,3
113,658,4
113,678,2
113,1103,5
114,11,5
114,12,5
114,19,3
114,88,5
114,92,3
114,236,2
114,316,5
114,461,4
114,469,2
114,672,3
114,762,2
114,968,1
114,1007,5
114,1072,5
115,10,5
115,123,3
115,202,5
115,220,4
115,251,2
115,268,3
115,285,3
115,287,3
115,291,4
115,299,3
115,309,4
115,312,5
115,321,2
115,331,3
115,483,4
115,514,4
115,581,3
115,602,3
115,689,3
115,871,3
115,878,2
115,879,3
115,887,2
115,915,2
115,992,2
115,1225,2
115,1255,1
115,1257,2
116,6,3
116,49,5
116,55,5
116,120,4
116,150,4
116,163,5
116,171,5
116,180,5
116,251,3
116,256,5
116,267,5
116,357,4
116,367,3
116,595,3
116,596,4
116,627,5
116,771,4
116,788,4
116,930,3
116,1046,2
117,22,5
117,55,5
117,174,5
117,179,5
117,199,5
117,216,3
117,426,5
117,435,5
117,507,4
117,512,5
117,654,5
118,24,5
118,39,4
118,69,3
118,95,5
118,108,5
118,198,5
118,209,5
118,212,5
118,221,5
118,257,2
118,293,1
118,314,5
118,327,4
118,328,3
118,337,1
118,409,1
118,471,4
118,472,3
118,474,4
118,485,4
118,596,4
118,654,5
118,683,4
118,716,3
118,726,5
118,812,4
118,828,5
118,865,3
118,916,4
118,930,1
118,994,4
118,1015,5
118,1033,3
118,1165,5
118,1169,3
118,1258,3
118,1260,4
119,116,3
119,126,4
119,147,3
119,236,3
120,11,5
120,85,5
120,99,4
120,134,5
120,164,4
120,274,4
120,297,2
120,314,4
120,427,5
120,513,3
120,643,4
120,743,3
121,45,5
121,68,2
121,85,5
121,126,5
121,189,4
121,213,2
121,377,4
121,426,3
121,509,4
121,581,5
121,1167,4
121,1267,2
122,13,5
122,22,4
122,63,3
122,142,5
122,284,5
122,285,5
122,288,1
122,481,4
122,482,4
122,503,5
122,605,3
122,706,5
123,156,2
123,171,3
123,172,2
123,173,3
123,473,3
124,24,1
124,49,5
124,62,3
124,66,5
124,82,4
124,93,5
124,94,5
124,96,3
124,97,5
124,108,3
124,110,3
124,162,5
124,193,5
124,197,3
124,200,3
124,204,5
124,257,5
124,299,5
124,368,3
124,411,3
124,478,4
124,584,4
124,727,3
124,780,3
124,996,2
124,1035,2
124,1059,4
124,1182,2
124,1203,3
125,293,3
125,321,3
125,322,3
125,331,2
125,349,2
125,750,4
125,883,5
126,229,5
126,267,1
126,285,1
127,14,4
127,64,4
127,70,4
127,72,3
127,78,4
127,82,5
127,87,4
127,131,3
127,132,5
127,158,4
127,167,4
127,171,3
127,181,4
127,190,4
127,192,3
127,201,2
127,221,3
127,228,2
127,264,5
127,274,5
127,283,3
127,293,4
127,327,2
127,380,3
127,391,3
127,392,4
127,450,4
127,457,4
127,477,5
127,493,4
127,498,5
127,530,4
127,613,3
127,684,3
127,762,4
127,837,5
127,964,3
127,1135,3
127,1220,3
128,269,3
128,271,4
128,287,1
128,299,3
128,301,4
128,302,3
128,310,3
128,338,2
129,0,5
129,6,5
129,28,3
129,30,4
129,32,5
129,38,4
129,43,4
129,57,2
129,78,5
129,83,4
129,94,5
129,98,5
129,133,5
129,175,5
129,184,5
129,195,5
129,209,5
129,218,5
129,232,4
129,251,5
129,253,2
129,268,4
129,281,5
129,285,5
129,321,4
129,327,4
129,357,4
129,366,4
129,373,4
129,378,4
129,402,5
129,404,4
129,409,5
129,411,4
129,417,5
129,432,3
129,442,5
129,464,5
129,469,2
129,470,2
129,537,5
129,541,3
129,549,5
129,553,4
129,564,3
129,618,4
129,671,5
129,680,3
129,688,2
129,691,5
129,730,3
129,760,3
129,770,2
129,815,5
129,819,5
129,891,3
129,894,5
129,930,2
129,939,3
129,974,5
129,1018,4
129,1087,2
129,1278,4
130,126,4
130,296,4
130,312,5
131,49,3
131,99,4
131,250,4
131,483,4
132,244,3
132,259,1
132,268,4
132,303,3
132,314,4
132,321,2
132,748,4
132,901,3
133,257,4
133,750,5
134,4,3
134,54,4
134,55,4
134,76,4
134,175,4
134,202,4
134,226,3
134,257,4
134,259,3
134,293,4
134,324,4
134,451,2
134,503,4
134,563,1
134,565,3
134,743,4
134,942,3
134,1207,3
135,8,5
135,14,4
135,55,4
135,282,4
135,312,2
135,1141,4
136,0,3
136,50,1
136,54,5
136,180,5
136,182,5
136,194,5
136,248,4
136,249,5
136,384,5
136,471,4
136,475,1
136,596,5
136,686,4
136,689,2
136,865,3
137,97,5
137,99,5
137,115,2
137,208,4
137,221,4
137,495,4
137,496,5
137,516,4
138,99,5
138,126,5
138,507,4
139,244,3
139,293,3
139,300,3
139,879,4
140,6,5
140,117,5
140,119,4
140,126,2
140,234,1
140,236,4
140,244,3
140,249,4
140,251,4
140,283,5
140,287,3
140,292,2
140,297,5
140,334,1
140,345,1
140,408,5
140,743,5
140,825,2
140,830,2
140,973,4
140,1012,1
140,1013,3
140,1281,3
141,6,4
141,41,4
141,88,3
141,90,5
141,185,4
141,332,5
141,345,5
141,513,5
141,894,4
142,285,2
142,312,5
142,346,5
143,8,5
143,11,4
143,30,3
143,53,2
143,54,4
143,57,3
143,61,2
143,63,5
143,90,2
143,97,4
143,164,4
143,181,3
143,196,4
143,197,4
143,214,4
143,215,4
143,250,4
143,270,2
143,272,4
143,275,3
143,279,1
143,281,4
143,285,4
143,292,4
143,296,4
143,297,3
143,302,4
143,342,2
143,392,4
143,409,3
143,422,5
143,453,3
143,515,2
143,596,4
143,712,4
143,741,4
143,750,4
143,759,2
143,846,4
143,854,4
143,879,5
143,955,4
143,959,2
143,960,3
143,1009,3
143,1038,4
143,1168,4
144,2,3
144,4,3
144,14,2
144,61,2
144,65,4
144,96,5
144,99,5
144,120,2
144,134,5
144,173,5
144,184,4
144,194,5
144,216,3
144,217,3
144,218,5
144,234,4
144,264,5
144,270,4
144,273,3
144,277,4
144,285,3
144,297,1
144,298,4
144,309,4
144,338,3
144,341,4
144,346,3
144,347,4
144,353,4
144,354,3
144,355,4
144,367,3
144,378,3
144,435,5
144,446,5
144,448,3
144,453,1
144,476,2
144,552,3
144,596,4
144,602,5
144,634,4
144,641,3
144,649,4
144,683,5
144,695,3
144,726,2
144,738,2
144,739,2
144,742,1
144,759,2
144,763,2
144,770,2
144,795,3
144,858,3
144,878,5
144,895,2
144,900,1
144,927,3
144,1000,4
144,1027,5
144,1039,1
144,1040,5
144,1053,1
144,1089,2
144,1131,3
144,1216,2
144,1247,3
144,1272,5
144,1289,1
145,271,5
145,312,4
145,318,4
145,1292,5
146,257,4
146,304,4
146,312,4
146,338,5
146,344,4
146,897,5
147,49,5
147,55,5
147,70,5
147,115,5
147,132,5
147,167,5
147,168,5
147,173,5
147,174,4
147,188,4
147,213,5
147,233,3
147,520,1
147,662,5
147,992,4
147,1148,5
148,244,3
148,312,5
148,318,2
149,128,4
149,292,4
149,324,1
150,6,4
150,25,3
150,50,4
150,63,5
150,69,4
150,78,4
150,80,5
150,85,5
150,120,5
150,133,4
150,168,5
150,173,5
150,194,3
150,196,5
150,199,3
150,202,3
150,207,4
150,208,4
150,209,4
150,215,4
150,233,4
150,276,4
150,327,3
150,356,5
150,370,4
150,377,4
150,379,5
150,381,4
150,386,5
150,401,3
150,404,3
150,413,5
150,424,4
150,426,5
150,428,5
150,434,4
150,479,5
150,481,4
150,486,5
150,487,4
150,488,5
150,489,5
150,496,5
150,498,5
150,502,3
150,530,3
150,545,2
150,558,2
150,604,4
150,608,4
150,628,4
150,641,3
150,656,5
150,663,5
150,674,2
150,731,4
150,734,5
150,746,3
150,754,3
150,836,4
150,918,5
150,952,5
150,964,5
150,970,5
150,1016,2
150,1268,5
150,1298,4
151,14,5
151,32,5
151,68,5
151,79,5
151,87,5
151,156,5
151,161,5
151,214,5
151,219,5
151,240,4
151,274,4
151,279,5
151,283,5
151,285,5
151,300,3
151,353,3
151,363,4
151,366,3
151,410,4
151,422,5
151,450,5
151,558,1
151,684,5
151,691,5
151,715,5
151,738,5
151,774,4
151,777,3
151,789,5
151,793,5
152,55,5
152,257,5
152,264,4
152,321,3
153,151,4
153,173,5
153,199,5
153,221,2
153,257,3
153,288,2
153,473,5
153,483,4
153,641,3
153,650,4
153,918,4
154,285,4
154,299,2
154,318,3
154,747,2
154,989,3
155,8,4
155,10,2
155,11,3
155,47,4
155,63,3
155,99,4
155,156,4
155,196,5
155,509,4
155,805,3
156,24,3
156,92,3
156,99,5
156,116,5
156,243,5
156,254,3
156,267,5
156,268,4
156,273,4
156,289,4
156,292,5
156,297,4
156,339,5
156,1050,4
156,1131,3
156,1257,5
157,0,4
157,10,4
157,41,3
157,49,4
157,52,1
157,71,3
157,99,5
157,127,2
157,162,4
157,167,5
157,176,4
157,187,4
157,193,5
157,203,4
157,209,4
157,221,3
157,225,3
157,226,2
157,231,3
157,234,1
157,237,5
157,238,3
157,249,4
157,270,4
157,283,5
157,293,1
157,301,4
157,372,2
157,429,5
157,430,5
157,449,3
157,565,3
157,569,3
157,575,4
157,650,5
157,658,5
157,693,5
157,708,5
157,797,4
157,802,3
157,808,3
157,865,2
157,977,3
157,984,4
158,8,3
158,110,4
158,120,3
158,242,4
158,254,3
158,272,5
158,275,5
158,287,3
158,288,2
158,293,4
158,309,5
158,327,3
158,411,3
158,455,3
158,587,2
158,590,4
158,677,5
158,828,4
158,844,1
158,876,3
158,1047,3
158,1220,5
159,58,4
159,99,5
159,108,2
159,123,4
159,126,5
159,149,4
159,160,3
159,173,5
159,227,2
159,239,4
159,287,5
159,292,5
159,301,5
159,457,5
159,543,4
159,602,4
159,761,3
159,925,2
159,954,4
159,1011,5
159,1015,4
159,1072,4
159,1196,4
160,14,2
160,97,4
160,126,3
160,131,1
160,134,2
160,173,2
160,196,3
160,209,2
160,212,2
160,214,2
160,275,5
160,283,3
160,308,2
160,485,1
160,486,3
160,581,1
160,1116,3
160,1265,2
161,104,2
161,116,4
161,173,4
161,180,4
161,357,3
162,27,3
162,97,4
162,257,4
162,315,5
162,317,4
162,346,4
162,878,2
163,116,5
163,236,2
163,244,5
163,275,3
163,321,4
163,325,3
163,327,5
163,404,5
163,457,4
163,471,5
163,677,4
163,929,4
164,180,5
164,201,4
164,257,5
164,259,3
164,269,4
164,331,4
164,431,5
164,499,3
165,293,3
165,299,5
165,321,5
165,345,1
166,98,4
166,168,1
166,203,4
166,231,1
166,240,5
166,492,4
166,512,4
166,602,4
166,605,4
166,614,5
166,718,1
166,1125,5
166,1199,4
166,1306,2
167,99,4
167,117,4
167,125,5
167,150,5
167,180,4
167,293,4
167,312,5
167,324,1
167,410,1
167,684,3
167,929,3
168,126,4
168,180,5
168,203,3
168,242,3
168,428,3
168,524,3
168,537,4
168,683,5
168,878,5
169,287,3
169,321,5
169,347,3
169,983,5
169,987,3
170,244,3
170,261,4
170,267,4
170,268,4
170,312,4
170,325,2
170,689,3
170,886,4
170,905,3
171,182,5
171,219,4
171,427,4
171,462,4
171,487,3
171,602,3
171,696,3
171,1133,2
172,244,4
172,288,4
172,299,4
172,318,4
172,320,4
172,322,5
172,323,5
172,878,5
172,994,5
173,0,3
173,27,5
173,39,4
173,55,5
173,98,3
173,110,5
173,123,5
173,125,5
173,159,5
173,177,5
173,236,4
173,243,4
173,277,5
173,279,5
173,287,3
173,367,1
173,385,1
173,392,4
173,400,1
173,422,2
173,545,3
173,574,1
173,622,3
173,714,3
173,779,1
173,901,3
173,1027,4
173,1032,1
173,1090,3
173,1311,4
174,194,3
175,110,4
175,116,4
175,128,3
175,221,5
175,261,4
175,272,4
175,285,2
175,318,3
175,320,4
175,326,3
175,346,4
175,404,2
175,457,4
175,749,4
175,750,1
175,873,4
175,1011,4
175,1096,4
176,41,4
176,59,4
176,91,4
176,153,4
176,159,4
176,160,3
176,175,4
176,182,4
176,197,4
176,203,3
176,220,3
176,222,4
176,267,3
176,288,2
176,291,3
176,320,2
176,332,4
176,357,2
176,526,4
176,959,3
176,1038,3
177,1,4
177,8,2
177,11,5
177,37,3
177,55,4
177,61,4
177,63,5
177,70,4
177,78,4
177,88,4
177,94,5
177,95,4
177,97,5
177,105,2
177,117,4
177,122,4
177,123,4
177,130,4
177,132,4
177,146,4
177,154,4
177,177,4
177,201,5
177,215,4
177,231,5
177,240,5
177,247,4
177,256,5
177,264,5
177,267,4
177,274,5
177,281,3
177,282,5
177,285,3
177,294,3
177,321,3
177,322,3
177,357,1
177,362,3
177,366,4
177,430,4
177,477,5
177,505,3
177,507,3
177,567,4
177,654,4
177,657,5
177,677,3
177,684,4
177,695,4
177,763,3
177,808,4
177,872,3
177,875,2
177,876,2
177,894,3
177,1003,4
177,1010,3
177,1032,2
178,287,5
178,332,5
178,339,4
178,353,4
178,690,3
178,894,5
178,901,1
179,67,5
179,97,5
179,180,2
179,212,5
179,257,5
179,420,5
179,432,5
179,461,5
179,659,5
179,715,1
179,736,3
179,738,3
180,0,3
180,8,4
180,15,1
180,20,1
180,103,1
180,116,2
180,119,1
180,120,4
180,122,2
180,123,1
180,125,2
180,128,2
180,145,1
180,149,1
180,234,1
180,235,1
180,257,3
180,260,1
180,278,1
180,284,2
180,285,1
180,293,2
180,298,1
180,318,3
180,325,1
180,327,3
180,328,1
180,334,1
180,367,1
180,368,3
180,405,1
180,408,2
180,412,2
180,459,1
180,545,2
180,590,4
180,594,2
180,675,3
180,677,2
180,716,1
180,717,1
180,748,1
180,762,1
180,766,1
180,818,3
180,825,1
180,844,3
180,869,2
180,870,2
180,872,1
180,874,3
180,878,2
180,882,1
180,886,1
180,918,1
180,949,1
180,973,4
180,975,1
180,981,1
180,984,1
180,987,2
180,1001,1
180,1027,2
180,1050,2
180,1056,2
180,1084,1
180,1092,1
180,1093,1
180,1094,1
180,1101,1
180,1127,1
180,1160,1
180,1186,1
180,1214,1
180,1264,1
180,1271,1
180,1275,1
180,1276,2
180,1280,1
180,1283,1
180,1322,1
180,1324,1
180,1328,1
180,1335,1
180,1336,1
180,1342,1
180,1343,1
180,1346,1
180,1350,1
180,1358,1
180,1360,1
180,1363,1
180,1368,1
180,1372,1
180,1376,1
180,1383,1
180,1385,1
180,1387,1
180,1389,1
180,1392,1
181,49,5
181,110,4
181,236,3
181,478,5
181,595,5
182,87,3
182,95,3
182,158,4
182,227,4
182,228,3
182,257,3
182,293,3
182,404,4
182,648,4
182,1089,2
183,6,3
183,12,3
183,35,3
183,39,4
183,68,3
183,70,4
183,91,3
183,116,2
183,125,3
183,131,5
183,136,5
183,163,3
183,175,4
183,182,4
183,212,5
183,215,4
183,216,3
183,220,5
183,230,3
183,234,2
183,254,3
183,284,5
183,339,5
183,370,5
183,381,5
183,392,4
183,395,3
183,400,3
183,442,3
183,450,4
183,457,3
183,482,5
183,484,4
183,491,4
183,497,5
183,505,4
183,507,4
183,508,4
183,511,4
183,521,3
183,590,3
183,630,4
183,644,3
183,654,3
183,664,2
183,691,4
183,693,5
183,698,5
183,706,4
183,735,3
183,741,3
183,746,3
183,791,4
183,836,3
183,844,3
183,971,3
183,1019,4
183,1060,3
183,1159,5
183,1166,5
184,49,4
184,115,4
184,177,4
184,301,4
184,479,4
184,844,4
184,938,3
185,43,5
185,70,5
185,76,5
185,97,5
185,99,4
185,236,2
185,256,4
185,257,1
185,290,4
185,293,3
185,299,5
185,301,3
185,305,4
185,355,5
185,476,4
185,565,5
185,587,4
185,590,4
185,683,4
185,741,3
185,769,2
185,828,4
185,982,3
185,987,4
185,1041,5
185,1045,3
185,1384,2
186,82,5
186,134,4
186,172,5
186,195,4
186,427,4
186,521,3
186,581,1
186,650,5
186,658,5
186,706,5
186,731,3
187,4,4
187,53,4
187,75,4
187,78,5
187,96,5
187,97,5
187,150,3
187,158,3
187,161,4
187,176,4
187,180,3
187,190,3
187,233,4
187,293,2
187,317,5
187,484,3
187,553,2
187,650,4
187,741,5
187,768,2
187,876,2
187,1212,2
188,3,5
188,13,5
188,44,3
188,58,3
188,82,4
188,104,2
188,131,5
188,150,5
188,174,5
188,206,5
188,208,1
188,213,1
188,267,4
188,280,2
188,296,3
188,377,4
188,422,5
188,484,4
188,488,5
188,512,4
188,595,3
188,791,5
188,814,3
188,819,1
188,846,4
188,913,2
188,951,5
188,1020,5
188,1059,5
188,1098,5
188,1314,3
189,8,1
189,99,4
189,116,4
189,147,4
189,281,3
189,287,5
189,301,5
189,326,2
189,507,3
189,538,2
189,590,4
189,825,3
189,988,3
189,1312,2
190,749,4
190,753,3
191,6,4
191,124,3
191,254,2
191,301,5
191,475,2
191,514,4
191,812,4
191,1136,4
192,0,4
192,32,3
192,37,3
192,55,1
192,68,5
192,71,2
192,95,1
192,158,4
192,209,4
192,245,3
192,257,3
192,259,1
192,268,4
192,285,4
192,306,4
192,331,3
192,353,3
192,392,4
192,406,4
192,484,5
192,486,5
192,540,1
192,692,4
192,870,3
192,878,3
192,940,4
192,1073,3
192,1167,4
192,1405,4
192,1406,3
193,12,4
193,24,2
193,49,3
193,50,4
193,55,5
193,65,3
193,68,4
193,71,3
193,72,3
193,89,3
193,117,3
193,133,2
193,142,3
193,160,4
193,166,2
193,172,5
193,176,3
193,184,4
193,190,4
193,196,4
193,197,3
193,203,4
193,212,2
193,221,1
193,222,4
193,226,1
193,227,1
193,233,3
193,280,2
193,281,3
193,365,2
193,382,1
193,386,2
193,398,2
193,404,2
193,413,3
193,418,2
193,422,3
193,449,1
193,477,3
193,484,3
193,490,3
193,500,3
193,506,4
193,508,3
193,509,4
193,510,4
193,520,4
193,525,4
193,529,4
193,565,4
193,569,3
193,574,1
193,575,2
193,579,4
193,628,3
193,632,3
193,641,2
193,650,3
193,691,2
193,719,2
193,738,3
193,807,2
193,836,4
193,945,3
193,950,3
193,1027,2
193,1040,2
193,1411,2
194,13,4
194,45,3
194,46,5
194,133,5
194,134,5
194,185,3
194,257,4
194,327,4
194,406,2
194,506,4
194,507,3
194,590,4
194,747,2
194,1013,4
194,1083,4
194,1414,1
195,12,2
195,24,4
195,110,4
195,201,3
195,381,4
195,654,5
195,662,5
195,1021,4
195,1117,4
195,1240,3
196,32,2
196,37,3
196,181,3
196,187,3
196,231,4
196,287,3
196,299,4
196,305,2
196,312,4
196,320,3
196,343,4
196,353,2
196,398,2
196,510,5
196,553,4
196,569,4
196,577,3
196,687,1
196,689,3
196,769,3
197,6,4
197,26,2
197,32,3
197,50,3
197,63,4
197,72,3
197,92,3
197,116,1
197,153,4
197,155,3
197,172,4
197,182,5
197,183,3
197,186,4
197,187,5
197,203,3
197,216,4
197,217,3
197,228,3
197,240,3
197,290,2
197,366,3
197,381,4
197,454,3
197,473,5
197,474,4
197,517,3
197,567,3
197,580,3
197,657,3
197,692,3
197,726,4
197,823,2
197,922,3
197,941,4
197,1244,4
198,116,3
198,241,5
198,257,4
198,268,5
198,322,3
198,812,3
198,988,1
198,1353,1
199,6,4
199,8,4
199,14,4
199,37,3
199,90,4
199,98,5
199,116,5
199,138,3
199,139,4
199,168,5
199,171,5
199,182,5
199,192,4
199,204,4
199,225,4
199,226,5
199,228,5
199,234,2
199,238,3
199,264,5
199,279,4
199,281,4
199,285,4
199,293,4
199,384,5
199,390,4
199,404,3
199,422,5
199,431,5
199,446,4
199,477,5
199,482,5
199,494,3
199,514,5
199,559,4
199,596,4
199,664,4
199,678,4
199,719,4
199,825,4
199,891,4
199,929,3
199,981,2
199,983,3
199,1032,2
199,1227,4
200,1,2
200,9,3
200,16,3
200,22,4
200,24,3
200,36,2
200,75,4
200,80,1
200,95,4
200,115,1
200,116,2
200,120,2
200,123,3
200,155,4
200,175,4
200,180,2
200,184,5
200,192,3
200,199,5
200,203,4
200,215,4
200,221,3
200,222,4
200,225,3
200,226,4
200,227,3
200,236,4
200,268,3
200,271,3
200,281,2
200,317,5
200,320,3
200,324,5
200,330,4
200,380,3
200,404,4
200,424,3
200,431,3
200,435,3
200,439,2
200,442,3
200,446,5
200,457,4
200,465,4
200,466,2
200,472,3
200,482,3
200,513,3
200,530,2
200,543,2
200,566,3
200,582,1
200,589,1
200,590,3
200,606,4
200,648,3
200,683,3
200,698,3
200,704,3
200,736,2
200,749,3
200,766,4
200,769,3
200,772,4
200,773,1
200,791,4
200,824,1
200,895,3
200,949,3
200,1038,3
200,1072,2
200,1102,3
200,1130,5
200,1136,4
200,1165,3
200,1193,4
200,1267,4
200,1400,2
200,1421,2
200,1426,2
201,95,4
201,178,1
201,190,2
201,257,4
201,268,4
201,285,1
202,221,4
202,247,5
202,889,2
202,992,3
203,11,4
203,171,3
203,241,5
203,244,3
203,261,4
203,303,3
203,315,4
203,321,3
203,1193,4
204,288,4
204,299,3
204,303,3
204,314,4
204,321,3
204,747,4
204,983,1
205,259,3
205,293,2
205,301,5
205,307,2
205,309,5
205,314,5
205,325,1
205,748,2
205,888,2
205,1232,1
205,1393,1
205,1394,1
206,11,3
206,21,3
206,27,4
206,64,3
206,99,2
206,120,3
206,124,4
206,130,3
206,132,4
206,136,3
206,142,4
206,152,5
206,155,2
206,170,3
206,179,3
206,180,3
206,182,2
206,184,4
206,185,4
206,283,3
206,285,2
206,290,3
206,301,4
206,312,4
206,422,4
206,482,5
206,507,4
206,514,5
206,523,4
206,534,3
206,567,4
206,641,3
206,747,3
206,755,2
206,825,2
206,831,3
206,844,3
206,863,3
206,865,3
206,1048,3
206,1097,4
206,1146,4
206,1271,3
206,1435,3
207,55,2
207,201,4
207,210,5
207,309,4
207,434,5
207,513,4
207,522,4
207,523,4
207,662,5
207,780,3
207,995,3
208,241,4
208,270,2
208,407,4
208,687,1
208,897,3
208,905,2
208,1136,4
209,49,5
209,93,4
209,104,3
209,152,5
209,162,3
209,171,5
209,178,3
209,179,4
209,186,5
209,187,3
209,196,5
209,203,5
209,254,4
209,256,5
209,273,5
209,299,4
209,300,4
209,314,5
209,434,4
209,442,4
209,500,4
209,567,4
209,628,3
209,683,3
209,707,5
209,955,3
209,1011,4
210,68,3
210,214,5
210,227,3
210,256,5
210,285,4
210,442,1
210,461,4
210,527,4
210,677,3
210,875,2
211,85,4
211,190,3
211,196,5
211,198,5
211,245,5
211,268,3
211,514,4
212,6,4
212,24,4
212,30,4
212,69,3
212,97,5
212,105,4
212,131,5
212,142,5
212,155,5
212,156,4
212,173,5
212,175,4
212,179,5
212,184,5
212,186,5
212,234,1
212,257,4
212,431,4
212,446,4
212,462,5
212,581,4
212,691,4
212,777,5
212,923,4
212,941,4
212,984,3
213,19,4
213,21,3
213,78,4
213,99,4
213,126,4
213,130,3
213,131,5
213,174,5
213,178,5
213,181,4
213,187,5
213,215,4
213,220,5
213,222,3
213,245,2
213,274,3
213,287,3
213,293,3
213,297,3
213,312,4
213,318,3
213,323,5
213,326,5
213,345,3
213,407,4
213,460,4
213,474,5
213,517,3
213,581,3
213,751,2
213,855,4
213,1016,4
213,1038,4
214,7,2
214,53,4
214,55,5
214,63,4
214,69,3
214,86,5
214,88,4
214,133,4
214,150,5
214,156,4
214,173,4
214,180,4
214,185,4
214,193,4
214,202,3
214,215,4
214,229,3
214,236,4
214,257,3
214,271,3
214,356,4
214,422,5
214,433,5
214,495,5
215,2,4
215,3,5
215,6,5
215,8,4
215,46,4
215,49,4
215,55,5
215,57,4
215,65,2
215,90,4
215,92,4
215,107,4
215,149,5
215,155,5
215,167,4
215,181,4
215,195,5
215,215,4
215,220,4
215,237,5
215,279,2
215,285,4
215,312,5
215,314,5
215,420,5
215,654,5
215,657,3
215,672,4
215,692,3
215,763,2
215,788,5
215,832,2
215,942,5
215,1160,4
216,1,3
216,26,1
216,78,5
216,95,4
216,120,1
216,194,5
216,257,1
216,402,5
216,809,3
216,826,2
216,1033,3
216,1227,2
217,152,4
217,185,3
217,203,3
217,293,2
217,429,3
217,516,3
217,647,4
217,653,4
217,656,5
217,662,3
217,694,3
217,711,3
217,761,4
217,788,3
218,37,1
218,222,5
218,881,3
218,935,4
219,257,3
219,268,5
219,297,4
219,299,5
220,28,3
220,38,4
220,55,5
220,78,4
220,117,1
220,143,4
220,149,5
220,160,3
220,171,5
220,214,4
220,221,3
220,239,4
220,317,5
220,402,4
220,467,3
220,475,2
220,543,4
220,575,3
220,577,4
220,650,4
220,683,4
220,684,3
220,762,4
220,1009,3
220,1015,3
220,1066,3
220,1313,3
220,1436,3
221,3,3
221,11,5
221,25,3
221,30,5
221,34,1
221,47,5
221,48,3
221,57,3
221,77,1
221,80,1
221,86,3
221,88,5
221,91,3
221,96,4
221,98,3
221,105,2
221,110,3
221,134,5
221,149,3
221,154,4
221,179,3
221,180,4
221,194,4
221,203,5
221,209,4
221,216,3
221,227,5
221,229,4
221,238,5
221,244,3
221,251,2
221,280,3
221,292,3
221,299,5
221,312,4
221,322,3
221,325,4
221,364,4
221,392,4
221,408,3
221,409,2
221,422,4
221,423,1
221,432,4
221,445,3
221,447,3
221,505,2
221,539,3
221,540,2
221,541,2
221,545,3
221,548,4
221,553,2
221,558,3
221,577,3
221,587,4
221,595,3
221,622,2
221,636,2
221,653,3
221,671,1
221,678,2
221,715,2
221,749,5
221,755,4
221,767,2
221,789,1
221,795,4
221,818,2
221,928,1
221,933,2
221,945,2
221,1010,4
221,1015,3
221,1034,2
221,1040,3
221,1144,3
221,1219,4
221,1266,3
221,1283,4
221,1335,2
221,1438,3
221,1439,3
222,116,5
222,142,4
222,256,4
222,257,1
222,294,3
222,299,3
222,308,4
222,321,4
222,322,2
222,328,2
222,332,4
222,469,4
222,590,3
222,716,1
222,825,1
222,845,2
222,865,4
222,907,1
222,968,5
222,1015,5
223,214,4
223,221,4
223,244,3
223,281,4
223,317,5
223,321,2
223,325,4
223,331,3
223,364,3
223,365,3
223,377,4
223,467,4
223,552,4
223,580,1
223,582,1
223,698,4
223,726,4
223,747,3
223,892,3
223,1043,3
223,1118,3
224,63,4
224,142,2
224,193,5
224,236,5
224,477,5
224,602,5
224,603,5
225,24,4
225,27,4
225,68,4
225,97,5
225,168,5
225,178,4
225,181,1
225,223,4
225,241,5
225,257,5
225,285,4
225,407,5
225,479,4
225,507,4
225,526,4
225,651,3
226,18,4
226,120,2
226,128,5
226,239,1
226,272,3
226,287,2
226,323,4
226,404,2
226,1027,2
227,326,1
227,650,4
227,689,5
227,811,5
228,257,2
228,895,4
228,936,2
229,9,3
229,27,5
229,50,4
229,81,5
229,90,3
229,94,5
229,99,4
229,182,3
229,194,3
229,204,3
229,356,5
229,384,1
229,401,5
229,426,5
229,442,4
229,450,4
229,498,4
